Variable_29_Y0_isNAN,Variable_29_Y1_isNAN,Variable_18_Y1_isNAN,BRCode,Variable_17_Y0_isNAN,TargetEncoder_Period,Variable_16_Y3,Variable_29_Y2_isNAN,Variable_21_Y0,Variable_22_Y0,Variable_16_Y1,Variable_22_Y1,Variable_29_Y0,Variable_26_Y2,Variable_17_Y2_isNAN,Variable_24_Y1_isNAN,Variable_18_Y1,Variable_24_Y1,Variable_26_Y3,Country_Code,Variable_16_Y0_isNAN,Variable_3_Y0_isNAN,Variable_17_Y3_isNAN,risk_rating_proba_0,risk_rating_proba_1,risk_rating_proba_2,risk_rating_proba_3,risk_rating_proba_4,risk_rating_proba_5,risk_rating_proba_6,risk_rating_proba_7,risk_rating_proba_8,risk_rating_proba_9,risk_rating_proba_10,risk_rating_proba_11,risk_rating_proba_12,risk_rating_proba_13,risk_rating_proba_14,risk_rating_proba_15,risk_rating_predictions,risk_rating_Adaboost_predictions,risk_rating_Decision_Tree_predictions,risk_rating_Naive_Bayes_predictions,risk_rating_Bagging_Classifier_predictions,risk_rating_Linear_predictions,risk_rating_Ensembled_predictions
0.0,0.0,0.0,0.018691588785046728,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998990795262719,0.504323591118961,0.4779802065291071,0.631835784375484,0.36870548632905764,0.4986597589876955,1.0,0.0,0.8414498333776237,0.5096769616323292,0.49528481442002964,0.0,0.0,0.0,1.0,0.0001206348102138314,0.0019689727543350894,0.013927356365826048,0.06602858615009297,0.12001216308756683,0.20217830545377585,0.2430014921040265,0.19596869778155793,0.07547226323192571,0.036731608984723954,0.015875789950382635,0.012472776493648478,0.009360831048696212,0.0015012325967906676,0.000505921217020253,0.004873367969417118,6,6,6,6,6,6,6
1.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989873409802393,0.5044240011373575,0.4779948399447339,0.6318655637271274,0.36863258542657734,0.4986597589876955,1.0,0.0,0.7749947591787194,0.5096855332186708,0.49528481442002964,0.0,0.0,0.0,1.0,0.00039770867596231556,0.004569538176631615,0.029234250253203635,0.11769430590581773,0.21201272854027414,0.23919354056117018,0.1844820290787692,0.1485918616687168,0.029843245570464645,0.016440247261042863,0.008791168115522377,0.004016348882604222,0.003742699547996494,0.00018054194176739843,0.00023596882980652292,0.0005738169902498012,5,5,5,5,5,5,5
0.0,0.0,0.0,0.308411214953271,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49988353784908335,0.5044531514017804,0.4779841253197784,0.6316452158758274,0.36860930626298066,0.4986480269400129,0.0,0.0,0.20986984152881227,0.5096858150777934,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004470855015740884,0.00449733497972295,0.014896411249838051,0.06305038354208373,0.11158758050623474,0.19609274629856663,0.23038067878348648,0.2228303833687452,0.08132337314089771,0.0341469226653502,0.023421860612520044,0.006853217653200362,0.004720068345139833,0.0015824005351669716,0.0003156436530455637,0.0038539091644274256,6,6,7,6,7,6,6
0.0,0.0,0.0,0.07476635514018691,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999010620480706,0.5043771777851032,0.47798250795187364,0.6316204244401429,0.3686476543196861,0.49866854410587846,0.0,0.0,0.7408803719579407,0.5096710418228727,0.49528876730688487,0.0,1.0,0.0,0.0,0.00038977948693739057,0.001986886666108784,0.01421762997792394,0.08693329930495386,0.12969124804945337,0.20252629244545103,0.24671072177643394,0.18755516212121898,0.07014844902878555,0.029042093411245695,0.015242360609390456,0.007956663663313799,0.003708250033291523,0.0008307736817766908,0.00010737059678008539,0.0029530191469349094,6,6,6,6,6,6,6
1.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.499881056314808,0.504332640944107,0.47799421941448356,0.6315889130148578,0.36863258542657734,0.4986597589876955,1.0,0.0,0.1720608002037256,0.5096951027317551,0.49528481442002964,0.5,0.0,0.0,1.0,0.0006484400498172269,0.007439892365752622,0.05169756516435754,0.1078948568268105,0.16432682257462672,0.2439046651616255,0.1788854132213912,0.160379657776413,0.04571771848247012,0.021479263186322685,0.008846515077653886,0.004008275365878386,0.001793333470225577,0.0018755157127310791,0.0005347819425911128,0.0005672836213329334,5,5,5,5,5,5,5
0.0,0.0,0.0,0.14953271028037382,0.0,0.374107306395679,3.925594091997158e-05,0.0,0.49989931242152125,0.5043241764769218,0.47797364614790705,0.6317323739326725,0.36855933581407946,0.49865654653972635,0.0,0.0,0.7959166313633261,0.5096919876904529,0.49527249854663036,0.0,0.0,0.0,0.0,0.00030503304393322383,0.0030079176837728787,0.014340532638547756,0.08151413406545675,0.1439631879919146,0.18074076130008407,0.22388748241690237,0.18928641100716004,0.07592763500797768,0.03619655414242173,0.023201973673902372,0.012730580423880592,0.008481010574350962,0.0011818772007234845,0.0002345914260541833,0.0050003174029173685,6,6,6,6,6,6,6
0.0,0.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998800018497002,0.5044719685699939,0.47796691227130783,0.6319000896233719,0.36855063438031865,0.4986597589876955,1.0,0.0,0.8928754057737063,0.5096692625720353,0.49528481442002964,0.0,0.0,0.0,1.0,0.00012041471605110127,0.0024371626256324804,0.014991733654127318,0.06310892669257304,0.12122440338267271,0.19521250914692073,0.2274683075076765,0.20804045931200546,0.08313998332060106,0.03934899240954318,0.01868304309556362,0.012588585465388425,0.0076810463364954135,0.0008120046022387344,0.00023296217877101112,0.004909465553739218,6,6,6,6,6,6,6
1.0,1.0,0.0,0.037383177570093455,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990631367795907,0.5043744336499378,0.47799118498653487,0.6317038883320887,0.36863258542657734,0.49864877983014466,0.0,0.0,0.0900659268933861,0.5096978376237965,0.49528481442002964,0.0,0.0,0.0,1.0,0.0005278411419168685,0.005258388138604031,0.042526322716193894,0.16213745197749638,0.21250138237829233,0.2793000820460895,0.1782366198258326,0.08237719793184858,0.02186937222043616,0.010380417994227911,0.0031430476204168238,0.0,0.0016308361119250193,0.0,0.00011103989671981532,0.0,5,5,5,5,5,5,5
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.5044925056179743,0.47798250795187364,0.6318229215338438,0.36863258542657734,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096847358678694,0.49528481442002964,0.5,1.0,1.0,1.0,0.0,0.005491854694249137,0.028089580781570322,0.07254476071327157,0.19840140273092985,0.2318950892493425,0.21221177854893858,0.17318587650495595,0.04973894740902397,0.014653757201292122,0.011264669528073763,0.0,0.0017126994567476471,0.0,0.0,0.0008095831816045879,5,5,5,5,5,5,5
0.0,0.0,0.0,0.07476635514018691,0.0,0.374107306395679,5.530945273590944e-05,0.0,0.49988011022964196,0.5044961228500044,0.4779869467225343,0.6315048999018912,0.36857991931409273,0.4986563183779584,0.0,0.0,0.6515943767841517,0.5096962895738849,0.49529477104025565,0.0,0.0,0.0,0.0,0.0003868157113775069,0.0029754154956720047,0.014106147193229368,0.07636730196590714,0.14252197822240947,0.1936423987940991,0.2305345371200866,0.18741418699627108,0.06949416429238447,0.03214351497103844,0.021970965618129685,0.01251748626744428,0.00839616375300159,0.0012390200313298328,0.0002319893730090532,0.006057914194610358,6,6,6,6,6,6,6
0.0,0.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999067182067261,0.504423110076149,0.4779918068577911,0.631920637149028,0.3687045485543494,0.49867270735088404,0.0,0.0,0.14606961328495238,0.5096800930212122,0.49528481442002964,0.0,0.0,0.0,1.0,0.0004388727662839582,0.002936220792971837,0.014765130466339812,0.06274837548448389,0.11451572984359289,0.2189875315359792,0.24105326004963024,0.20265404727479663,0.07032140000284472,0.03290863797809134,0.020515249875006813,0.0068082067166357115,0.005325469333124934,0.0016112674411909514,0.0005753618801026142,0.0038352385589245407,6,6,6,6,6,6,6
1.0,1.0,1.0,0.04672897196261682,1.0,0.374107306395679,3.42758776296281e-05,1.0,0.4998940110596871,0.504420186953266,0.47798250795187364,0.6316539815840138,0.36863258542657734,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.5,1.0,1.0,1.0,0.0,0.02954910264402688,0.03896117457677523,0.0531833751534397,0.15311938708354839,0.23411566183732418,0.2063855273935827,0.18812337300090015,0.05699815636036407,0.018635927395081495,0.015464248976507177,0.0,0.0017271516098384023,0.0,0.0,0.0037369139686116923,5,5,6,5,5,5,5
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,0.9865516983978346,0.0,0.49989793552848727,0.5044437077561452,0.4779666771211084,0.6319246891567435,0.36865767637435654,0.4986499341621281,0.0,0.0,0.753775442336396,0.5096857680186495,0.49528973789890957,0.0,0.0,0.0,0.0,0.000634697430505445,0.005042421468514427,0.02086184971265052,0.09680552402757488,0.1448994136619845,0.2035780648923297,0.1749708408236785,0.1773699556996462,0.07953600838136106,0.02950773555106942,0.049840411834829054,0.008749888036233637,0.00504987423326894,0.0,0.00023309804278404426,0.002920216203569655,5,6,6,7,5,5,6
1.0,1.0,1.0,0.8504672897196262,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.9878881553335918,0.5044898056955434,0.47798250795187364,0.6315712653939336,0.36863258542657734,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096734096724115,0.49528481442002964,0.0,1.0,0.0,1.0,0.0,0.022183589298299194,0.10163684762844113,0.1412109373101607,0.23788884179139508,0.2035935787511951,0.1731220468536819,0.09008050703058078,0.02842214039864601,0.0018615109376000417,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,5,5,4,4
1.0,1.0,0.0,0.3364485981308411,0.0,0.374107306395679,5.450026653991825e-05,1.0,0.49989356449486555,0.5043031621165817,0.4779873259975081,0.6314817363849387,0.36863258542657734,0.4986523207618728,0.0,0.0,0.26264762785596396,0.5096817927130229,0.49528670181470497,0.0,0.0,0.0,0.0,0.0005423605198726243,0.008789179651017933,0.056583606764368036,0.16405745974229186,0.22662074660097922,0.23159099230372715,0.17058156992300785,0.09033085737329585,0.02921462589685616,0.00981807694969632,0.009907710287361477,0.000263813884336209,0.0016990001031892948,0.0,0.0,0.0,5,5,5,5,5,5,5
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989362942864907,0.5044149674134494,0.4779764907028526,0.631491578267351,0.3685784684801142,0.4986597589876955,1.0,0.0,0.15677204688305046,0.5096705710722906,0.49528481442002964,0.5,0.0,0.0,1.0,0.0003850880749703674,0.0045440858074005785,0.01708482113451249,0.05853520558798375,0.0923520120663732,0.20325315840046976,0.22094872809255514,0.21668460852963617,0.09318953973074459,0.05267721070747307,0.016912173957015903,0.010236055794401972,0.003701717140987261,0.0040651539759978825,0.0005244186894898862,0.0049060223099879705,6,6,6,6,6,6,6
0.0,0.0,0.0,0.2803738317757009,0.0,0.374107306395679,3.42676112374858e-05,0.0,0.4998865074650313,0.5044773259753111,0.477966818081801,0.6314159115253323,0.36858315486268795,0.4986594243524953,0.0,0.0,0.7349762151377703,0.5096760969773391,0.4952743329124503,0.0,0.0,0.0,0.0,0.00039951721909397344,0.003688203339223338,0.01541115866987473,0.07255043456829785,0.14259889958413013,0.16927540717944348,0.22238382186648042,0.20304355619282716,0.07797458844153608,0.036874269214976246,0.028379248086463783,0.012987792698844269,0.007903904567654975,0.0012104678314036874,0.00023726204061167016,0.005081468499138208,6,6,6,6,5,6,6
0.0,0.0,0.0,0.02803738317757009,0.0,0.374107306395679,2.911810338348999e-05,0.0,0.4998806134241338,0.5043583644016053,0.47798399862907515,0.6318881322276265,0.36862816389698155,0.4986620191397172,0.0,0.0,0.566227059917459,0.509679471769638,0.4952926425418342,0.0,0.0,0.0,0.0,0.00038699501107712555,0.0029784565038326765,0.014138356959589583,0.07276407268371007,0.14272713454901284,0.19931027901248205,0.231500628896654,0.1876280730889917,0.06953646152897683,0.029847761155202313,0.02084082425197769,0.01174984202182009,0.009040858605433109,0.0012433026620163204,0.00023207205339515938,0.006074881015828417,6,6,6,6,6,6,6
0.0,0.0,0.0,0.3925233644859813,0.0,0.374107306395679,0.9116056630197247,0.0,0.4998983551781228,0.5044902571792511,0.9901364431140312,0.6315824782887574,0.368678434110143,0.498646112953103,0.0,0.0,0.6308657026041793,0.5096718755997831,0.4952961510569315,0.0,0.0,0.0,0.0,0.0006192563250392503,0.0220553574025208,0.05609863324626413,0.11398687855036424,0.16125214236259777,0.18448021840759052,0.16212005937211557,0.16715957436284706,0.07439863272980733,0.015987284204128507,0.03182756376347224,0.004701636038763995,0.00486375947473504,0.0,0.0,0.0004490037597535162,5,0,6,7,5,5,5
1.0,1.0,1.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.03765783031083375,0.5043068013183382,0.4779708648201076,0.6319073190793959,0.36863258542657734,0.4986597589876955,1.0,0.0,0.49942398502649965,0.5096905106478437,0.49528481442002964,0.5,0.0,0.0,1.0,0.00011393068832922051,0.0,0.022304829836382094,0.06831021806928952,0.13544947358792087,0.21459127386852925,0.17551315484903832,0.18821071891845878,0.10405494583720214,0.07059708670830729,0.012865701492903493,0.0036994354031620025,0.0028403961936708634,0.00045513185743488986,0.0004721418810529908,0.0005215608083182646,5,5,5,5,5,5,5
0.0,0.0,0.0,0.4205607476635514,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4999043959745864,0.5045204551848055,0.47798250795187364,0.6316913693958619,0.3686161702955,0.4986548917551666,0.0,0.0,0.8118057662056994,0.5096867916019326,0.49528481442002964,0.0,1.0,0.0,1.0,0.0002047082007174611,0.003052239561757349,0.01531316297699183,0.06784571770398931,0.11090973657262235,0.1928551886572935,0.24180233045558555,0.22062260624436364,0.08553741132670171,0.03339118257569208,0.017676677214422655,0.005626159245383409,0.003092444541345957,0.0009336873878183808,0.00032912467835289054,0.0008076226569619375,6,7,7,6,7,6,6
0.0,1.0,1.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49989761103589225,0.5043139766746347,0.47798250795187364,0.6316539815840138,0.3685681287472013,0.4986597589876955,1.0,1.0,0.49942398502649965,0.5096836017583618,0.49528481442002964,0.5,0.0,0.0,1.0,0.0,0.008162989544904959,0.02277430982415488,0.046857830152481426,0.06822565898971922,0.1671897617039592,0.21417712151540122,0.2197782129338563,0.14991504874039027,0.0537644101162861,0.01455176508541591,0.008398703243843795,0.0029876958775784277,0.004205790130862724,0.00048085012678658406,0.01852985201435886,7,6,6,6,7,7,7
0.0,1.0,0.0,0.14953271028037382,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.49990643982765526,0.5044725106811299,0.4779669364755398,0.6315765645196731,0.3687011354182688,0.4986597589876955,1.0,0.0,0.9543874475520635,0.5096938270713985,0.49528481442002964,0.0,0.0,0.0,1.0,0.0,0.002881649296301637,0.015188659448648093,0.08992101208939948,0.14097687019436939,0.20938173012702194,0.23901932736825704,0.1713606826887862,0.0785474208181837,0.027064855120415343,0.0152165256416955,0.00389924685083592,0.0030503481401921925,0.00030391495964671107,0.0005183390335728889,0.0026694182226738956,6,6,6,5,6,6,6
1.0,1.0,0.0,0.11214953271028036,0.0,0.374107306395679,3.073517499150148e-05,0.0,0.4998944324256331,0.5044114816385431,0.4779773658480737,0.6318143752038713,0.36863258542657734,0.4986640637653611,0.0,0.0,0.25814451497471147,0.5096817462711134,0.49528638499263394,0.0,0.0,0.0,0.0,0.0006334376051445681,0.00771364988695218,0.04791383186100049,0.155572039233778,0.2352065032892241,0.23572102132821526,0.18205308291322195,0.08393268501457257,0.02647782659371311,0.010487028378747747,0.011662676603160607,0.0002701580336812101,0.0016988769447286178,0.0,0.00011058664150449837,0.0005465956723551688,5,5,5,5,5,5,5
0.0,0.0,0.0,0.5514018691588785,0.0,0.374107306395679,5.323775727280125e-05,0.0,0.4998799864847331,0.5043232203385514,0.4779788153034386,0.6315391493348047,0.368640206934813,0.4986599875016428,0.0,0.0,0.6059871477828658,0.5096800115710749,0.4952938850930574,0.0,0.0,0.0,0.0,0.00039271074088318895,0.006272227131420609,0.01698882623443445,0.06779514465903039,0.13030731990668687,0.16567969798744292,0.20482900863156037,0.21050752757784919,0.08623346895582981,0.036128326567003356,0.051759928236937224,0.011397396909202728,0.005773900847203101,0.0007657149345501057,0.00023460519206397416,0.00493419548790177,7,7,7,6,7,7,7
0.0,0.0,0.0,0.04672897196261682,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.49989540877063526,0.5044319132111836,0.9903616980003738,0.631892678862702,0.3686010887631469,0.4986618322524555,0.0,0.0,0.5785072120554808,0.5096964825566221,0.49528481442002964,0.5,0.0,0.0,1.0,0.00044993430173395036,0.02337301271824924,0.03939638398976428,0.09180360214721635,0.1281692181189094,0.19700333789142102,0.19379419300223305,0.18613341911174772,0.08975763523402366,0.029391164927767617,0.009529964896455523,0.003940208228135631,0.005060727754776133,0.0007631533532154412,0.0006166418925951189,0.0008174024317558787,5,5,5,6,5,5,5
0.0,0.0,1.0,0.19626168224299065,0.0,0.374107306395679,3.669858325249507e-06,0.0,0.4998981899612295,0.5043404923446896,0.47798081376051843,0.6318431903560907,0.3687008985277187,0.49866381379162894,0.0,0.0,0.49942398502649965,0.5096782154454683,0.495272457875117,0.0,0.0,0.0,0.0,5.291900572952584e-05,0.0,0.014718950889220258,0.061114519838053785,0.12179509139720723,0.15504565334814738,0.23489885263821392,0.21093965004317913,0.0877891262484896,0.038004916719237176,0.018486546672789157,0.03143331871026242,0.015972602723309616,0.0007502626953683207,0.00012308845893800694,0.008874500611854425,6,6,6,6,6,6,6
0.0,0.0,0.0,0.102803738317757,0.0,0.374107306395679,3.5994782271238476e-05,0.0,0.4998938751899633,0.504496890060429,0.47796745088246423,0.6316963731534843,0.36869099177644443,0.4986712911562974,0.0,0.0,0.5860586163741921,0.5096839680330815,0.4952813563466418,0.0,0.0,0.0,0.0,0.0003873615021662245,0.0029837372080411826,0.014893258228528532,0.07075687355799333,0.14293313178118056,0.1943276407497528,0.23127453303157855,0.18808042670945083,0.0710594445854729,0.032237973443342054,0.023038303135645432,0.012057291904247276,0.008411697868517507,0.0012447476726400119,0.00023151653787938648,0.0060820620835634245,6,6,6,6,6,6,6
1.0,1.0,0.0,0.24299065420560745,0.0,0.374107306395679,3.42758776296281e-05,0.0,0.4998990434366006,0.5043779238911933,0.47797529786029475,0.6318973119397624,0.36863258542657734,0.4986633277765927,0.0,0.0,0.9813030812252919,0.509678810852695,0.49528481442002964,0.0,0.0,0.0,1.0,5.2576483004847936e-05,0.006981955552852495,0.03259658455176938,0.1587101411965949,0.23020888127005704,0.2381091194979402,0.1837056004429819,0.0974374359793345,0.03141635001568292,0.012332889687469518,0.0055337816736532475,0.0002775180197193176,0.002030435765822996,0.0,0.0006067298631167508,0.0,5,5,5,5,5,5,5
1.0,1.0,0.0,0.09345794392523364,0.0,0.374107306395679,3.42758776296281e-05,1.0,0.4999048435607163,0.5044069069767295,0.47798656515036936,0.6316707612881206,0.36863258542657734,0.4986597589876955,1.0,0.0,0.42287541035193854,0.509696957164431,0.49528481442002964,0.0,0.0,0.0,1.0,0.0003046703809009762,0.005785373477450608,0.04943509583458569,0.13690411007373698,0.2209507137211158,0.24828235894434,0.1859181965134855,0.10378195263112959,0.0274530395192683,0.0115433996178208,0.007151794277059471,0.00027816151990550436,0.0017335935405272764,0.0,0.00011459382575739789,0.00036294612291600306,5,5,5,5,5,5,5
1.0,0.0,1.0,0.3925233644859813,0.0,0.374107306395679,1.0553238074156694e-05,0.0,0.49989992564072655,0.5044433204897045,0.4779879930554232,0.6316265900569307,0.36863258542657734,0.49864925810520827,0.0,0.0,0.49942398502649965,0.5096963158756402,0.49527692538370005,0.0,0.0,0.0,0.0,0.0005741826655582882,0.003487193083102881,0.03462466029380008,0.09807847831280062,0.22614300568031748,0.1841757326619164,0.18639248314825319,0.16095026435319054,0.05766402766751412,0.022191465596645733,0.013688625077649836,0.006660410653164334,0.004513537897633488,0.0,0.0,0.0008559329084530879,4,5,5,5,5,4,4
0.0,0.0,0.0,0.12149532710280372,1.0,0.374107306395679,0.9829690894503524,0.0,0.4998857414339966,0.5044910434275137,0.9649627840628152,0.631596021649323,0.36861976253473683,0.49864777860938664,1.0,0.0,0.7025707645713535,0.5096772028958365,0.49528061595101386,0.0,0.0,0.0,1.0,0.0006059870094108705,0.016181777928564768,0.05791654547452326,0.14122065093751837,0.19063389152070137,0.1894595580404746,0.15761162004726562,0.1592263821590649,0.05392917945860648,0.012890019604836076,0.015437111548701643,0.0015834067248024566,0.0026368592620865648,0.0,0.00022748793144562466,0.00043952235199746657,4,5,5,7,4,4,5
